,SHXYDM,label
450,E63DEE67DA7B268C757547565CF93094,0.23029003
451,CD192CED8266038B866540DF586D406C,0.2284197
452,DC17C25F788601756E198BF9A7B347C4,0.28278878
453,2858B0C7B2AD2C8BBC0ABE5A48ED64F6,0.29622856
454,776BB198036D530BAF6440B37B6BCE85,0.28572422
455,0A5ACCAB459B5D3662F22296E49E72CB,0.27872634
456,8F81866A6209297C6BFFAFD37FD36BFF,0.27728242
457,DD4EA50D985C4F3C9BFBCD216F385314,0.21805827
458,94B72B274453006D7E33695A7DEA77B8,0.25435662
459,8FBAB536918C959F34528B92B82B831C,0.2852641
460,4D2411F59F53AD923B336E286063E277,0.28804648
461,61C0915CDA8C0F28E07F46E2A81CD3BB,0.2816511
462,3D5F09543075119DD5AC3C87195979CB,0.29023752
463,0E7B85C1098F848CB0FF0D605B402CFC,0.2838974
464,4F62BA6DEEEC170391D5C7B140E88AD3,0.28453863
465,4EF9731306B4ED5094BFFA50D2D5CD2C,0.23439117
466,619571F4CD5C11D52A23BBC7DA3CCDAD,0.22922029
467,037113B7699EBA65D5EC1A05E1027FCC,0.28621435
468,F1017F135EBBB531BFAFCC5B076AB834,0.2861541
469,5584F7016EE4B8D296F6F6A83F9CEAA9,0.22570793
470,649353E538B0998B0B615C052AEF46C8,0.2584561
471,5674471693E0D35476E31BD4FD3FD357,0.23743181
472,AB21BAEB29691AEEAF93F0CA18DFA344,0.28275183
473,6D2952A8CC120981903F578CA93F45FA,0.25656873
474,D5E88448A4F59B8EA2DC49889B36ED3F,0.2697224
475,4E87ECCBE309DD5187D1B1883B2A7DE8,0.28940406
476,EBAE8BA5896FA7A63FFB8DF5B56314A8,0.27244565
477,D9FC5FD76DBB0A64E93C9B798BE0EF3A,0.28315675
478,B46A80D748E87BC995B11E4B35585A2E,0.2869748
479,EF9BFA5538A8500F9B7E0587214AF207,0.27721953
480,71641FA3846EECBF370EB37689B57057,0.24877636
481,627A4C1DC7C5A49F3C063ABEBDC8058F,0.26234394
482,8B1ED13A166F2C723837F8F4DA786FEC,0.28159565
483,571AAB0DB4773E3FC1CDFEAB473CD516,0.28613937
484,3FD3288F09A74D825753C0E68EFCE893,0.24905351
485,7B8F2CCE4CE5CB5F64FEE30F64E790BC,0.2844009
486,C447953609CE0FE827870C0A138B1020,0.27786455
487,258524C4C32975A287C02F8ACD032DC9,0.22558199
488,E4032CD24A21DF13B11816F94BB7347F,0.21873751
489,DC921DB82D47639F41C77E6FD0F3EC8B,0.2999336
490,2484E84975E28DB693D9AFC630E29B69,0.2627606
491,477222CBA69384BD3C99C12D53454129,0.29154786
492,30DE8C8D15BE2267C14BE31EC7EB1F63,0.25055748
493,B8D6FE05AAEA79D09646DFA82D9FCB0C,0.28374377
494,73E99BAF0B79F26F91245C080F016D57,0.29622856
495,8517B388104C8EB0EC663B0CD5233F11,0.2235134
496,D80666A11833DCB1D17B6A326819B4DA,0.27980053
497,DC18E786C13F4E84B046C7F1BA3DDD2B,0.21846277
498,54E6F473198BA3B3426DE968EE6F88A9,0.28904873
499,EB08D3030F86BD94385DE65E51510939,0.21820463
500,C113BD6876507E61F3A99D29AB48CDBA,0.27336526
501,4247D0EB484570B5DD621083F6EDDFD6,0.27432323
502,9A86447EBA044D546BD2844C19370526,0.2683123
503,A3922FA9D326294063C84DE99756C9C0,0.28108805
504,36179AC6059525B368A00D55F0B9F64D,0.26173514
505,30B738637C7777CA28FEBD877861B1C9,0.2757976
506,B29623F4085C18A8D715E504CCFE9665,0.25505316
507,2533B5CA309498A260F760631DA8B3F8,0.2853432
508,1A51C220B3907EE64C96B11052C13735,0.26435235
509,2966B32292C962E7560BC3AF7011C000,0.28835693
510,4CBEEABEA52036BA43C05AC66662CD8E,0.28569883
511,C428528A1748A8569006323A3C1B8094,0.28809515
512,98FC20730912AA976CEA428AD9BD89F6,0.29622856
513,8F7B6DA6BF57E8BB2F62F50387A8115B,0.2898799
514,5D7C9F8EFE9D22EE65EAB2EAF2CBD359,0.2638517
515,107C152D638254BEB763389ED3D8F34C,0.25691137
516,491B9A38E3C543F749F82FA50C1A0558,0.2507447
517,9ACF1DF3566EF89D8BA5AFE8B212975D,0.21835235
518,46CED1F88EF771412610BFD7FF413DF3,0.27064198
519,7DE2DBCBBE68C58F4A03E9209B1C5373,0.29622856
520,911AE7AF75970D29B4A87CAF4D99B155,0.26239285
521,8CC011016117BB5A63070C3BB3C16308,0.27568302
522,9FA709C16BE3AF2A49CE1EAE1AA7F0CE,0.23012036
523,C8B24F4EF4EE034D65105A13BC1E0A8B,0.27645525
524,6DDF8C631EA095FDB0C924CD10CBA011,0.26734826
525,1B7CDBD332E9327D022D353E10BB75A7,0.27329683
526,E4B50E43B47879A197480B6DFD16D0E3,0.29528308
527,42BD800DFB27341D252BCE5DFD5D0BF2,0.2801472
528,79F16734CFF433E78679B5F42DEE5027,0.22767757
529,58AE2AF2278E86A1056D25728CFAA194,0.29007754
530,7ADAC59E5D7F20AADED3702FD07BB0ED,0.29622856
531,3A407131DD95A0FE14C3ADE2AEA4E267,0.2801371
532,9898C82406F1E465DA5E046F238B9882,0.29622856
533,46253AACB0455F9762D50401633E681E,0.29060873
534,62BB348E76C1FE60AEA172B91FAFAE71,0.25903416
535,A06FA9BBE28B3878B30D05AA7EB35174,0.29622856
536,A43E9993E0EC16473ECAF5BAD1C3F86A,0.2554958
537,2D193D37BD03A8598488B23C5ED20C83,0.260347
538,5BF92FBDF554E6F9D1B0DDD00E9D2067,0.2683566
539,B5F1CBA653321C80145C1D05C158E2A0,0.23313615
540,ABC1D1987BAB1FD1E7B6BCDBA8E70168,0.23002304
541,1E0D7F800F4B1F9185B1335583211AEF,0.2815932
542,51753BE90FE4A3523A206902172A0FA1,0.2797656
543,99B599A039E3C33A212A386747B57DC8,0.27954862
544,C75DFEAAFEEB037DA8116B705E2A1994,0.2649523
545,B33F4DCBA192C8C6AD2C5497B4E083A7,0.2784895
546,82B146871478DF9812AE1DE2B9AF41EF,0.24742687
547,48E47AC996F554351393FDB96786147E,0.29622856
548,3FBE73C51BB1BF8EE6C4481E3EF968AF,0.21811709
549,6D07DBCD043C3BC629A2C688DE1EFC7F,0.28159177
550,E99F5EE9E6AD055D8967102BC9BDF06C,0.2824586
551,7A7381C5ED00A4BC73A6107319F13228,0.27899393
552,A9B396D913F760804202639399D53BE9,0.28006598
553,5CA0FF10B9708128B3B6A80A7D78932B,0.28621718
554,E1D4B853AD016CDC4F8BBB97429FABFA,0.25921777
555,BA417305618EF944B35C4BCD253DE512,0.24670309
556,2D3BA8A8A601D197D5EC05CA9735CC74,0.28913966
557,DC364213BFE4B024B648673250A307D9,0.27599493
558,4BEFB2CBA6E0FC2E4379F238D8F26221,0.2799018
559,B3E3F357F4948CEC31F4406DD30765E9,0.2525484
560,47F3F0F0317B9440D9985FA8E9421853,0.2765811
561,30B6CD9F47D9C3A0D5D3EFB6BA58FC06,0.25468385
562,9CC430F3B8E8AB4C51BDA35C7437A517,0.28968668
563,A595C6179D72474A61959B097C2BAE48,0.2796028
564,FBDF09A588EA93E79B31BAE4E6C0EBC2,0.21895698
565,C4DCD0300A5567236FFC872E88595193,0.25072277
566,1C03935AEC8C5B6BD473A88D3C792127,0.28463298
567,90ED3B12E29C476344F94B064D625B40,0.28361198
568,B7258DA29FD304265ED21B97C565E234,0.22792344
569,D341343939D9E1C06C6266D4183AE889,0.2545144
570,DB4A4054D08863CDC4A70624639638E0,0.2484821
571,5661CC495F027636A03370CC157B06EA,0.27626535
572,8A5A1C97E3D5863F5F297F8FC450CEC4,0.28553817
573,4E7750752DA958FE533CA07CB562378F,0.25485823
574,75F788B1C78A2E0986E3256FD9668A03,0.29468584
575,80DAA327F2E3BBD30CBE2F7E4C7DB1B2,0.26056167
576,958FB0E8660352E27191073CC281854C,0.23299102
577,28B68C4885F10DD9F1200556ACA95E39,0.29622856
578,911D66D94D7744D8385B297A03F8DC9A,0.28939074
579,108C0B0287A7CBAC92C24D9CA71EE6B0,0.26136705
580,431BCB42815D41173355AEFF58374F39,0.2702138
581,13D3CB11FA687BA925C426730B1D415F,0.28220308
582,DFC564A7C46A6C9E186BA3F36014C1D4,0.27678016
583,C5641E4671FA31C1609D33BACD1AD59E,0.27722564
584,3BBDCA7CFA7B8A9F7CEEE31201A18D4E,0.24403428
585,95EF2D4D8CDF646D00CC8207664921D4,0.27905715
586,48DD6AC4E0C450CF5A76D70A192D3B27,0.22866543
587,242B06AE1CE4E37F964EB7E0CDB92FA0,0.27826273
588,296970CDC48F8AA9543A38E8A77625FB,0.25301012
589,30961BA1156E3DD4493D21677894F823,0.2813879
590,9F0B71F408D336C7115B75775E7D0417,0.21808016
591,5AC6377A1AE31F2339499168277B45AE,0.29622856
592,40B86A8094FCFE635108F1E5A2812D0A,0.25325164
593,95DEB59EF4A3690037D996581BB8A5AF,0.29622856
594,F60EB3A61C2ED9D8F7B0CDCFCDD5F076,0.26325506
595,CC7ADF287A244B766C5A1A1B5CEE64D2,0.2567912
596,701F23B30FAE41D73C747C5D1249EC54,0.22402784
597,97D2682C3569706474B2911BD3B74311,0.26141247
598,7AB65E83009C60FDAF71847675DC4FFB,0.2823988
599,2550B05F4DF83A33A9449D32590E9D6C,0.27832755
600,41561C9286D3D63380E17FD5C77333FA,0.27911532
601,C35107FBE475EF935C1FBE0CA28B686D,0.2641621
602,8A77217B5A0F56F03CE4F0FE5313862B,0.2818737
603,A71DC2F8D3AF9CF13A97A3BADF6492FC,0.27879608
604,4942C3DADBEB0ECAF4788F8F136D85E6,0.285001
605,F5EEE00986CA5960D742A43EA460D7A1,0.26969156
606,CAB04010DA9EC8C9B43C25B9DC99FCE8,0.26948747
607,0EB980F6FB09A7456861429CC6E89FC9,0.22356568
608,35D48D3D6F45A76B1D30611D290EBF82,0.25766015
609,4EB2F9F258070033F826052AA494F229,0.25801396
610,FFCC60FA2EE9AAD41C28D4074E814BD8,0.23487857
611,7A3655D3AB2F3F7B0A086F23A5C0F454,0.2888423
612,F63E44FB8F46093BDFEE4561B500F6C1,0.28297904
613,F729E14718248EDCB6ADD2F27CFA6448,0.23792307
614,0262EE2DF2F24BBEFE209D1A7BD3779A,0.2916764
615,E1EAC2C8C1BB6F795B3D9B2529CD9B41,0.29224402
616,A22EF3D3DB6FF7274D2CF52C07D82F7D,0.2558366
617,5F0BA4E205E715DF9B291C3B9095FB29,0.2572959
618,128A47BA8F481689107BA01C71F63852,0.29267558
619,A2F0D5F80C8E8037BB14DDEB94F7629C,0.29622856
620,CAFABB1DC5E9D44C593A52EE87EC32F8,0.2890176
621,49BE699301AF2ED804A875DE8CA16CD2,0.23505095
622,AA568FC46E6659CE27AFCD9D0FB534D9,0.21805827
623,DC4F776268241F17F790837A26FCFCA2,0.28151047
624,76A1A4495FA95DD9A40821145853BCBF,0.27504852
625,D46D5F89A12ACD2749F4F741DA2A6005,0.28485155
626,AFECDAD1857FA93AB95DF7B540E07698,0.27217543
627,499BAB3B05B086A101271FD264A59FA3,0.26482192
628,C30038541D7AB3DA78F40F3420AF0E3E,0.28907835
629,FDF0481A7C426D5F106916B7EECE3910,0.28672913
630,1836C6C71C149A6A757E85256F80E382,0.274686
631,85FCF81CEA8FBD4FC290AFA6AA928F79,0.28466064
632,119F567ABDFAFBAB657484F6A4C4FC75,0.23407541
633,6EFBF7CC4E10F3216D9FDC425EC23407,0.25886384
634,E100953EABD305D33F007B2BA5406C16,0.29622856
635,3DEB1133D981D40BF037986A29F3E969,0.2517376
636,DD797140A34143716D72DEBAA0C46FA2,0.2879744
637,51766B4476268A262D4FF32516EA8594,0.27827293
638,022C8206BB2A6BDC777551F5CB451D79,0.2637862
639,D3FC7D003BBD15214636448F025B6B3E,0.29622856
640,B8D0F920E7EC12B3E3643CDE8D679C16,0.29622856
641,7A223B8243CE5A750FA6435079F8F288,0.28601548
642,EE14428896BEA7C6F05A944B4E335F7F,0.2729331
643,2D14610655D6BF8CCAD18D478F44C71D,0.27529758
644,2AA79347806506B4635650E793B94921,0.2893579
645,F065D8F2DE697974D96E22D5571EC8DC,0.29163092
646,5953074064435CF9D0F12BEA6B205F33,0.27382997
647,4B7668207872FC269CFFDBBA32C71551,0.27348882
648,B28B7E532DD12E010BB9DAF24EE0474A,0.25551704
649,0C230054F61F69CC1A51DC1E4D16D7A6,0.27861667
650,5A1AF1971E4EE0656E0B785C64E057EA,0.2663633
651,0B372CEF88416C0CB1549C970D76C7B6,0.28053376
652,8F561468EDCEE0AE10985849211BA3F6,0.26341948
653,4218AFED64B1C28C84C7B5ADF26A55F5,0.28904718
654,28D7DA1493AF39645ED22F1DC1A6A24B,0.2738916
655,A77A03114A8F7890FC913A64ABC36C9B,0.26465252
656,AA2A357061C048E867656C6F18F4E263,0.25993213
657,F4489C4F57E2A658B1EA86F5B36C0D34,0.28136554
658,91F3ADF461D19B517C60355A6ADEAFAC,0.28070098
659,F6F6F65851062DEB4FC59ECC4F6FCEDB,0.28142908
660,8B4FC89AD48DD4BA19B0C318BF7180B2,0.2488272
661,B6205521A4679DFC879C5771C7443A1C,0.28669292
662,50C7A712451F9B77313D93848484A6F3,0.2763531
663,EB05275CFB37A8E609711B8D959E3D82,0.2630151
664,619ECAB96B903231C8305C73B07E0215,0.26779848
665,7E1B7F7F640EF80B1A9F755992C808F1,0.24484451
666,035C3E9F31CD2E68BC8CEC5F3D0B0810,0.2765724
667,8A8E5F340E207B96B6D55C205F790E86,0.29622856
668,90B70BC89908F272F1EED6AAB8037D06,0.2425808
669,033A7476D0F49618E19E02F127E9B7BD,0.2837171
670,8C2B8D79364E892B5EB6473E69C803A5,0.2653821
671,553CDFF04578054756560216132AD499,0.2732132
672,BC4BA9DF7F5992D6F54D18C3D96CCE61,0.22681232
673,F902820AB003658E5AB618B6A525615A,0.29040357
674,59E9A1FE4E9581880E3ECEB5EC510DDB,0.2752119
675,5D4828366D9DC1429E3991A198F5BF2D,0.29622856
676,237B741BA5CFC4B6553709491ED7DEF3,0.2852296
677,DC2145883FE8F5506B8043D16FBF1AA1,0.2774225
678,9CDB0DB8777E2EF57C3A7791D6B23CBF,0.28243575
679,986E26B9700D5A1FEACEABF65639C56E,0.23059037
680,7F9C304BFF48D867932CA1600F2702A1,0.26909038
681,3872DD7182397A50ED5A0A0DE18800B8,0.2667146
682,D036503E78B7410852863B6CD1EB57D3,0.29622856
683,AA94258C6C4D5D0A44DECA2946C333D0,0.26461062
684,B294ACABC8F551607F48B6DE8E2F5EC3,0.29085562
685,6788CE492CD3836E5F760A2B3BA7A01B,0.23516838
686,022F5ED38211438C58C8D9C4831F75D7,0.2858361
687,7FD6091B11A1B96D7B8FF745F32EA7EF,0.25526252
688,6E2C80CB2A04DDBF1E22DEFB85215859,0.25210977
689,B53E8F8BDE568534A707DB0AC5969ECD,0.21806832
690,5333E8E14641D50BDA136ED1165AE7B0,0.21805993
691,31B8280E2EAF1366C76F1CD11A8EB45D,0.29622856
692,8CF5AD48B4323962662D2BD813ECE59D,0.2835402
693,64EC7A5F919965F4333ED27AD4DB85FE,0.25270823
694,EFEBA5405BFAD8814C088D4FF2331295,0.26736787
695,704725E64AB7A9FD758E5B2AAB8D22EB,0.28114474
696,B56623476E2A992DCC125C592A29D141,0.2735059
697,EECE1FE0AF770DB4EA9B26778890DA1C,0.22878654
698,BB9CCA2BD17F7CA400165CC165AE01F2,0.28788218
699,EFBC5BF865B49D673D8CEE7F95F48F42,0.25605077
700,8EE59CA2C15CEFCA423BE3CCFB6AEC72,0.25968906
701,DBEF5FCA8782AC2100A5B5FCC59AAF54,0.21805869
702,B751DA8947A9CB3A8CDAF0AF9077714A,0.28833607
703,45B9EC484EF55B5BE628102FFCE497BE,0.2894448
704,3668F9A7ABE7DA4B6A2EE371DF3B5A8D,0.26841515
705,15FBCB7EA3374931261A09D03096714A,0.27315766
706,3C766F3275FF2BCE3FAFCECF9C0A951A,0.22527677
707,36FE1C082705F2DA6D09BB1FA27118FB,0.29347044
708,3E015BDE284C291B8AAE76D18771A3E9,0.28834355
709,BA83089DDDE287950C98EEE1B442EB89,0.22899708
710,1EC0EF511DCE6F012F43B72BF96C015B,0.26361254
711,E83412D5A6047E7C062A7AC576D84D61,0.29622856
712,4D3874324F47F2A67A16BA465E1B1204,0.26114774
713,E974892A7E191EC07E952556F88E8997,0.29109162
714,E661E36B424C709A650C8F9E11AF0078,0.25329942
715,461C395FEEF84F53BBDA2F22EF447258,0.27471763
716,07B51A5B638A867C7DFC501284A5BAF1,0.24449755
717,EA3F3FB690B26D5FA154B1C6B4DE7C29,0.27745685
718,6D9D36DB72F3474F6643CED04809F19C,0.23751312
719,B2A232F64E4951112C8A4584A0685114,0.29622856
720,6763DC63564DF1CCE40050BFE93F4E15,0.28584066
721,1FCEAD633F1C1A845669607D779AE660,0.290203
722,6084AA112892AA5E6608E3F4D794B538,0.28242448
723,809BC3970E4D90E9DDE2CEC5B52DA174,0.28627795
724,5832ACEBF82678ABB5DB05DFA93D774D,0.2830744
725,6E57895C5DC262516B1C30E17F0BA67E,0.29622856
726,1B130B9263842ED795D3685025F43B56,0.28798756
727,E1B0AB9EC6B9E3813BA36BDBEF70498B,0.26621792
728,283B7059DE5C4B9576623E0C20069908,0.23991245
729,ECF6C1F7C16C13A8100C3A88DB8203AB,0.26874888
730,190FCA48FEEFBF3EC07BF4B46064A945,0.27713433
731,767C4AAFFAB4F278C604C43F8AC5C1AB,0.2832933
732,692E1EC791BD2AA461567E33172DA560,0.22392519
733,4E49A46E3ABDEAA05BB16C4283AC5868,0.28540406
734,9D539F543933AB18579755278799FF14,0.25901443
735,F16170454EA17A4FF3F0B17081EF66AA,0.2808944
736,BAD0C1A5CC8216BA373719CA61CD3EFC,0.2660465
737,BF8D26EE9D32132D0218FD1B3FD9BB03,0.26308438
738,EA62E4EFBD320EA784C97CECFF4C7E3A,0.29622856
739,94B1FA7D9F4C34E884F452010F9CB20F,0.28708833
740,523CC035AF8F5AD024EF94D4EF5931B0,0.29622856
741,46959B970B7B334546D8E0297BBCDF79,0.2769524
742,69C703391C830E61A5FB37457AF9DEA7,0.27273417
743,05B16B5B496D214C034C6B4C58D31537,0.25328347
744,B2BB9B192EDA5BA20DE79E747DD24FD9,0.2785539
745,44E494324FD21ACFB62AC50E4BCE13A0,0.23788878
746,5D3D60D02182A5CB42219914B031DB4A,0.29122043
747,50E2AE43D8D47AC73DAF21BB0524A21D,0.24960828
748,867AB15C3F02982348801703BC7BBE72,0.29123807
749,FCEF26C014EDA99E4CAEE4F75C0EE374,0.2495268
750,B2D0B18DE36FEB5FB7421E04DD19774A,0.2566223
751,AE155B6A95595F84B90A07C15859B259,0.25621238
752,ADEECBB24E058CD50E50C52EABBFADF1,0.28321818
753,2970D1DCF026F2C9E39C9AEBF3599859,0.2612733
754,316748B6132F78195AF1BF2BBCC7A4B9,0.26798758
755,9C52B685A9E744733527F83CA6690D9F,0.27729866
756,96324492E35B2E8CEFBF24BE9FE75F64,0.28127992
757,6108E2FF5E5E182C282B51BC62139823,0.26883113
758,D04DA60A20E73203EA7635782CC99C15,0.26512727
759,96A07AEB467F27E2DE6E62C436327505,0.28843507
760,350150556DD2E26C28D48E901A50D617,0.2803052
761,A7B436B02C8C3514C01633DC429C05A5,0.29622856
762,25FACA79C809D77574EFB0DFF6CCA36A,0.23734435
763,51BD4FF9B003BC8A8EE4EF6B8BE2CAEF,0.2180583
764,61B4624A589731427A000300317258CD,0.28176567
765,0F7FE44E6E9D932F1E0014567A79BD48,0.27557692
766,109796E08A44BC301EA9689E14040274,0.27862152
767,54A8EE4FA9F4317954FB2665A5D83F9A,0.22830401
768,264885E6FDFFB6207FF1E8B982682A24,0.23536663
769,4B01B9096D8592184A39CFCC10AE68EC,0.28147104
770,1FF48AAC4A4221F1C8E622EC0869485E,0.23460853
771,7C0E0F6C7F415D5F69A94E95C78CEC82,0.2883938
772,4EE6C4CD247D886280D306DA7A050253,0.2866479
773,44251EE8101FA603F7BA63A7DDAFBAC9,0.29622856
774,9C515AE5E4CEBB1574D868D78BE146A1,0.25318673
775,1187AFE857C29406BA672DB87AEE60CF,0.29622856
776,5184B3F07D3BD60FC2FE1AE188B5CD66,0.2722997
777,4046CFF7378D08575BE94BE39D63404C,0.2717704
778,CB0B6B1B4B67A1A325F0A6C05E822A77,0.2832497
779,06FD24AC145F81B249F518EFF2B17AA9,0.28365448
780,36E8F3166DC86FFE5D63AA509A65B580,0.2854084
781,DD6F4624356833197C4BF504526EA035,0.28049585
782,6578D07C2A6A6EFEB4D27B6FC198B9F7,0.28957638
783,5898C323386FF8F504D6884A071A2D73,0.23601556
784,EF17D691804C1B65ECEDBC5F8C66BC87,0.21887875
785,98549C054B86EA3E999CB3FA78EA07A4,0.23331176
786,EEE135924882B38678CE58BF6E422D02,0.25526297
787,2175EDE6E684A9C5F8560DEC61FBED36,0.2270034
788,A8139E5CDD5AA469961718798D73D9F4,0.2229838
789,6933CCD1886453F6D04A760D9B655590,0.26731652
790,AF980EC957B9F3E3960068030B57F348,0.28493997
791,BF8018146590CBE8DD025B40765EC911,0.29014003
792,578BA580BD26B451C37F7C2FCFF4395A,0.28874213
793,C4E0610CF8EA65FCBCC3EE7C193871B9,0.27475765
794,5F57E6F59BECA08BBE49EEAC7757C163,0.27738702
795,F44A81341510A1485CF095094E80E085,0.28797898
796,FB5EA12833194723C988448736B954CF,0.26485658
797,3C248D8F87137233EF09B72CA6FA673A,0.29229054
798,2575974FF6B586FA65FF44295EF15CC8,0.2652277
799,6D810F83A3AF4F235CCB4591B3883661,0.29622856
800,FAB1E100A8FD8287E91AE7032206F9E5,0.26081932
801,431B4F548BD2A6A90CE0ADB7A6EE59FD,0.28225434
802,5793ED799527938BC6779C702BC95902,0.22277781
803,99617BB70B3F83EFE3C30021B8BED74D,0.29142085
804,8AEE9AEC28DAD407C9BDC541031F25E4,0.27937594
805,0A9E63B6BE426B42AE996FAB1953D62B,0.25120074
806,D0C0FFB695F793E080F19078308DF668,0.25612262
807,5005F05B3228536FC183323FB41BA20E,0.25863397
808,138D48417FE5EE2DE0B0EB2AA47F4C36,0.24031973
809,B77CDBF2383F870610A904B140897CCB,0.26726028
810,1AAE19ABAA2DF7B5C3DAB55CBF1C8D0D,0.288079
811,ACEC62672122DFABC9593BF53E385209,0.2556398
812,C48C7C8AC79C2CEF71B2F245CC94DED1,0.25796443
813,72C75688F55E9ED3E20277D0D91D4073,0.2488671
814,C832F4D9BFF386E67671BC85C7D895B0,0.26224488
815,ABAF9E6F9260BC473BCBD3D8C17F81F5,0.29090858
816,6683464DB956CE0A369F696CDB6A49FB,0.2629585
817,46D597DE217E5C77A4D9F8D65B8722D8,0.2758755
818,5034565DF80EFFD330A0B74B9DA7354C,0.28134865
819,F54229BB8EC25CA6C24DB54A3348E51B,0.28746265
820,FC44A9D0EDB340FB2127EF2DA302526B,0.28860876
821,8F7EC3CB63CE9F536B6E15402B34B5C2,0.25944957
822,0124D5DC0AA817EFCB3494BACA55E47D,0.22274734
823,CF4E529224CB96F39F27540491AAC034,0.27910188
824,B0E178E1389CB42F561E2D32DFE709D8,0.28250176
825,2462F08C74DCCAE58A7718C258F214B6,0.29192498
826,F7F0401C8DA1A6A37D8ADB32AEC8F22C,0.26964152
827,CCB87A2C39748A68A5D3E267B017B470,0.26829156
828,261A191065AFAF2E3705B70E9749E797,0.27820638
829,52933DD20BF005D356E07932C06F512F,0.28793684
830,0FE4AB2F4ADCC8410C906FF167B68F25,0.25274265
831,AFA7FFE4EECD0D51679CB5B25CA2B44F,0.28089848
832,F3167F8AFD1DCDDD41F45CF73B2C0311,0.27222416
833,B3A479D9F548F05DDB8091D93A299005,0.2647914
834,BB96EF9ECC4779F210F71FC74BB04678,0.29009724
835,69C4B63AE5604663E60CB29F96C98996,0.2682149
836,A3509CC38FE44E5011D99CF82ACE7F9D,0.26955554
837,76101B8A55F67DBEE40219A8AC851355,0.28437772
838,6F8A1B9FFBAC0203B9AF9E5C035EE5D4,0.29622856
839,10F43F5E1E224322A89076C9DA72E623,0.29622856
840,B1C8FBCD870F962D27F54E894219465B,0.283252
841,1D9740492C4FEBEA4A32FBA499EE457B,0.25509822
842,5E41D5863A5288314C7E67A0F88A3FE9,0.28637663
843,35D547B9312189E12FD5045079BE72CA,0.27737522
844,EC35B3CC1043DB4112B13F5DAAFEE546,0.26369736
845,592F924D6E299AF403CD57E272C19011,0.24579617
846,B061E7E6D950221343C7ADC4D49AC42C,0.29622856
847,99ECC11660588A88F9DE821ED3D25017,0.25138083
848,3D1C735AF519704380DB5C5F604AB731,0.218584
849,949B0DABCE87221DD048384D15BFC7C9,0.28934315
850,7B1FD9272F1A6F7E00C33CACE436D0C0,0.27275094
851,A225762F72B4A130DB854399B7363B86,0.28674805
852,FFD6EF1EE83596B5CD2B5290F42365C1,0.24110687
853,A01E36B71F27AE7BE7F49A6F0F78606A,0.29171512
854,008E51E1A3AE814F0AF4B9CB86437B8B,0.28991333
855,69E6454BFD5A7C69EB66ACE3F16888AC,0.28131792
856,75EA748B85E0A5F1F8D511FE94010916,0.26143926
857,ECC74B400196A54332FAD651B992DA85,0.29622856
858,7250C569ADBC8B4B297C399BF34AD3C4,0.28482744
859,7E9EB5B12C01C45E4AC2F39F7DDCF9E1,0.23542789
860,D32EE4C2264CB10B2E3027581D6EBB5D,0.28980342
861,30ED3AE6614CA7FCB6C56BB310D50A80,0.267548
862,0D8519D5AA9D01278C08CE03C60FA2E5,0.27607334
863,E2F6056D7A325021CF2E44C5CE11CE46,0.2818961
864,2849B93ECB8632CC1195CC0D0E5575F5,0.2732619
865,56E394B8382B2889A0503088D082A369,0.2779386
866,5FD7F9E4DF0DD2CDB7BE6E8A7702F26C,0.25140515
867,FFB669E389974EFED12BFEC5430B9270,0.23140317
868,33C3D32E977BA2ACB15566612E1B0440,0.2810504
869,889BFE3AF37F51A04AFC755100A83520,0.27995747
870,8EC056E9B9AF2C5D7ABA9B477A31AF32,0.28876936
871,00D3167AB680763A5DF6EB2975E8E182,0.28262585
872,6D1DC95465D2314186DDC175E762EE31,0.28869554
873,64D93222BFFB2DD59C72412EF1101496,0.27917343
874,B0B79498AFA6BB696DB0F4292AB9EF23,0.2777618
875,1EB3B8E1B553E1066C73342313B47C43,0.29622856
876,6C40C5F9EBD970CE89FBD7DF148260CB,0.23204535
877,8A42C7CF4AB55F55FB6CD11AA0F2B006,0.2717639
878,DAAFDC44A1DF64224AB33FD338C6EBBF,0.2854082
879,DFE8E0E51731714902B385C08EC632FD,0.28188342
880,746E30D231F23A5C638A337269F7C382,0.28965783
881,CA7487E25FE1ACC05DB88A0882F49660,0.23834428
882,ECEB012072274F000F463EE4E313829F,0.28561962
883,10A8D759CE66A596495F114CB3CB3A8E,0.29078174
884,3D67E1A0831C0E56D363110A6BFF8F36,0.28076878
885,FFE0CCBD63C432B0DCD0B88557CFE84E,0.2753031
886,E39C83E17139B52A16CAF364241BE91C,0.2613838
887,E02372712BEC20C531CCCB129A9D773F,0.29500675
888,7E28B08A563D570EDA92D00DE45992A9,0.25609544
889,788C4549C7FD5C20DE7EAE1C1EC92F96,0.27695403
890,0BF03252F9024BE38CB8F1C1F2D43205,0.28333908
891,55DC02A01771BD7BD19E4BD1BF1C2B98,0.2884597
892,6504AEE6B7650667DC4CA0E89DF66EC3,0.2878332
893,C51F35976FADAC4AB30CB1B642CA5F25,0.27935195
894,30C2F90CF7E0C244EF992FC6605AFD39,0.2884627
895,99ED253C5A88B0ACA1EF448D66CFB93F,0.28842542
896,5A202B8D367D10BA731288AD7A900397,0.25437745
897,BF13F5A0E1C62352B7F60FD8431E1C85,0.2709724
898,1BE67D581A5D184B9B1F2C0D5A510E15,0.21820897
